Name,URL
Zebra House,"https://www.google.com/maps/place/Zebra+House/@27.6878261,85.3578864,17z/data=!4m8!3m7!1s0x39eb1b5f5a82362b:0xcdd861d5486a48c1!8m2!3d27.6878261!4d85.3578864!9m1!1b1!16s%2Fg%2F11rd_cnz05?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhaktapur Durbar Square LAYAKU,"https://www.google.com/maps/place/Bhaktapur+Durbar+Square+LAYAKU/@27.6722513,85.4274456,17z/data=!4m8!3m7!1s0x39eb1baba27fdbd1:0x979084b573cb18f1!8m2!3d27.6722513!4d85.4274456!9m1!1b1!16s%2Fg%2F11g__5n07k?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Peacock Shop,"https://www.google.com/maps/place/The+Peacock+Shop/@27.673221,85.435858,17z/data=!4m8!3m7!1s0x39eb1aad6ee0f633:0x8dd594b04b66f9f9!8m2!3d27.673221!4d85.435858!9m1!1b1!16s%2Fg%2F11_q29l1p?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
LOTUS THANKA ART HANDICRAFTS,"https://www.google.com/maps/place/LOTUS+THANKA+ART+HANDICRAFTS/@27.7094017,85.3098541,17z/data=!4m8!3m7!1s0x39eb18feeb57e9c5:0x1fe168282a1be8a9!8m2!3d27.7094017!4d85.3098541!9m1!1b1!16s%2Fg%2F11b6hq4265?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
The Precious Arts,"https://www.google.com/maps/place/The+Precious+Arts/@27.6726296,85.3266042,17z/data=!4m8!3m7!1s0x39eb19c4e2da4b17:0x745ffb3838beabbb!8m2!3d27.6726296!4d85.3266042!9m1!1b1!16s%2Fg%2F11f8mhbydr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhraka Gomba.,"https://www.google.com/maps/place/Bhraka+Gomba./@28.6588905,84.0409798,17z/data=!4m8!3m7!1s0x39be243f7d8f3dc3:0x62dfd379137cfd2b!8m2!3d28.6588905!4d84.0409798!9m1!1b1!16s%2Fg%2F11csbc093v?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Curio Concern,"https://www.google.com/maps/place/Curio+Concern/@27.711452,85.3174464,17z/data=!4m8!3m7!1s0x39eb1903de16b3ef:0xfaf677dec3420bda!8m2!3d27.711452!4d85.3174464!9m1!1b1!16s%2Fg%2F1tk4pkq5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Blue Moon Curio Shop,"https://www.google.com/maps/place/Blue+Moon+Curio+Shop/@27.713511,85.310085,17z/data=!4m8!3m7!1s0x39eb18fc5953f079:0x73080c152267ef39!8m2!3d27.713511!4d85.310085!9m1!1b1!16s%2Fg%2F11btn15t22?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Children's Art Museum of Nepal (CAM Nepal),"https://www.google.com/maps/place/Children's+Art+Museum+of+Nepal+(CAM+Nepal)/@27.7110516,85.322258,17z/data=!4m8!3m7!1s0x39eb19067129cfe3:0xf9bac90126f6d43b!8m2!3d27.7110516!4d85.322258!9m1!1b1!16s%2Fm%2F0134vth7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Khaling Bhumethan2 (चोप्रा),"https://www.google.com/maps/place/Khaling+Bhumethan2+(%E0%A4%9A%E0%A5%8B%E0%A4%AA%E0%A5%8D%E0%A4%B0%E0%A4%BE)/@27.5988971,86.6924815,17z/data=!4m8!3m7!1s0x39e9175a4bdd48eb:0x4fed501b687f55e!8m2!3d27.5988971!4d86.6924815!9m1!1b1!16s%2Fg%2F11tw_29qkf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
काठमाडौं फन भ्याली,"https://www.google.com/maps/place/Kathmandu+Fun+Valley/@27.6467707,85.4670261,17z/data=!4m8!3m7!1s0x39eb0f90bf622e73:0x319de62a2f9e2f75!8m2!3d27.6467707!4d85.4670261!9m1!1b1!16s%2Fg%2F126243mrz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
ट्रीनिटी चर्च,"https://www.google.com/maps/place/Trinity+church/@27.6641581,84.4341457,17z/data=!4m8!3m7!1s0x3994fad3cba96ea7:0xcfd4164a420320b7!8m2!3d27.6641581!4d84.4341457!9m1!1b1!16s%2Fg%2F11dfhsztw9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
शे-फोक्सुन्डो राष्ट्रिय निकुञ्ज,"https://www.google.com/maps/place/Shey+Phoksundo+National+Park/@29.4532191,82.8013965,17z/data=!4m7!3m6!1s0x39bcfa7a8acd9927:0x2ec7fb7badafde59!8m2!3d29.4532191!4d82.8013965!10e8!16s%2Fm%2F027n59h?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
खप्तड राष्ट्रिय निकुञ्ज,"https://www.google.com/maps/place/Khaptad+National+Park/@29.3782752,81.1416691,17z/data=!4m8!3m7!1s0x39a3c7039e06e43d:0x2bf2b6c6e596a807!8m2!3d29.3782752!4d81.1416691!9m1!1b1!16s%2Fm%2F0283tp9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
हुपी ल्याण्ड जल उद्यान,"https://www.google.com/maps/place/Whoopee+Land+Amusement+Water+Park/@27.6620256,85.2875264,17z/data=!4m8!3m7!1s0x39eb181ea4db205f:0x9670fa562402e8d9!8m2!3d27.6620256!4d85.2875264!9m1!1b1!16s%2Fg%2F11ckvkbltx?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Calvary Blessing Church-Achham,"https://www.google.com/maps/place/Calvary+Blessing+Church-Achham/@29.2082936,81.1043458,17z/data=!4m8!3m7!1s0x39a3cb00622094b1:0x4fd3318e02391dc3!8m2!3d29.2082936!4d81.1043458!9m1!1b1!16s%2Fg%2F11vyrnbrr4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ramaroshan Patal,"https://www.google.com/maps/place/Ramaroshan+Patal/@29.2065143,81.4378249,17z/data=!4m8!3m7!1s0x39a3ab70cbe9b11f:0x6c7a3443e79d5116!8m2!3d29.2065143!4d81.4378249!9m1!1b1!16s%2Fg%2F11ls9m2j64?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"राष्ट्रिय संग्रहालय, छाउनी","https://www.google.com/maps/place/National+Museum+of+Nepal/@27.7057922,85.2895261,17z/data=!4m8!3m7!1s0x39eb188a6b562be1:0x76260180481ac938!8m2!3d27.7057922!4d85.2895261!9m1!1b1!16zL20vMGdwMzVs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सदर चिडियाखाना,"https://www.google.com/maps/place/Central+Zoo/@27.672704,85.3118294,17z/data=!4m7!3m6!1s0x39eb1833abc15517:0x30c81ed5340a3988!8m2!3d27.672704!4d85.3118294!10e8!16s%2Fm%2F0jt4nk9?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
नेपाल अक्वा स्टडियो,"https://www.google.com/maps/place/Nepal+Aqua+Studio/@27.7237678,85.3216457,17z/data=!4m8!3m7!1s0x39eb19cb58d36f57:0x83e7ad92e402fb72!8m2!3d27.7237678!4d85.3216457!9m1!1b1!16s%2Fg%2F11hy_2rc3w?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
G Art Gallery,"https://www.google.com/maps/place/G+Art+Gallery/@27.7473528,85.3519197,17z/data=!4m8!3m7!1s0x39eb1952c434916b:0xf06ced393ea2278b!8m2!3d27.7473528!4d85.3519197!9m1!1b1!16s%2Fg%2F11f3s00kh5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ramaroshan Lake,"https://www.google.com/maps/place/Ramaroshan+Lake/@29.233918,81.4688798,17z/data=!4m8!3m7!1s0x39a3abd460852bd1:0x77bddc21537563e4!8m2!3d29.233918!4d81.4688798!9m1!1b1!16s%2Fg%2F11c53qsp1p?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
नरपानी पिक्निक स्थल,"https://www.google.com/maps/place/%E0%A4%A8%E0%A4%B0%E0%A4%AA%E0%A4%BE%E0%A4%A8%E0%A5%80+%E0%A4%AA%E0%A4%BF%E0%A4%95%E0%A5%8D%E0%A4%A8%E0%A4%BF%E0%A4%95+%E0%A4%B8%E0%A5%8D%E0%A4%A5%E0%A4%B2/@27.9116477,83.1454962,17z/data=!4m8!3m7!1s0x39965bb65358d183:0xf76fcf57dc778d47!8m2!3d27.9116477!4d83.1454962!9m1!1b1!16s%2Fg%2F11h6nf9zp1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
द वोन्डरल्याण्ड,"https://www.google.com/maps/place/The+Wonderland+-+Best+Fun+Park+in+Nepal+%7C+Lalitpur/@27.6276875,85.3056875,17z/data=!4m8!3m7!1s0x39eb1731585e48ad:0xf2cb1024a1770ad9!8m2!3d27.6276875!4d85.3056875!9m1!1b1!16s%2Fg%2F11swx1gdf_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सन्धिखर्क सुसमाचारका चर्च,"https://www.google.com/maps/place/Sandhikharka+Gospel+Church/@27.9844795,83.1281336,17z/data=!4m8!3m7!1s0x399644f927b678b9:0x819c4ee74ce58bbc!8m2!3d27.9844795!4d83.1281336!9m1!1b1!16s%2Fg%2F11c387v1bg?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Shrestha Aquarium House,"https://www.google.com/maps/place/Shrestha+Aquarium+House/@27.9763647,83.1244522,17z/data=!4m8!3m7!1s0x399644fd28945c8f:0x1dac65313756b440!8m2!3d27.9763647!4d83.1244522!9m1!1b1!16s%2Fg%2F1q62mmyd5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
लाहुरे टाँसिएको भिर,"https://www.google.com/maps/place/%E0%A4%B2%E0%A4%BE%E0%A4%B9%E0%A5%81%E0%A4%B0%E0%A5%87+%E0%A4%9F%E0%A4%BE%E0%A4%81%E0%A4%B8%E0%A4%BF%E0%A4%8F%E0%A4%95%E0%A5%8B+%E0%A4%AD%E0%A4%BF%E0%A4%B0/@27.8989692,83.1326776,17z/data=!4m8!3m7!1s0x39965b063724a81b:0x900f1d1ccdf3501d!8m2!3d27.8989692!4d83.1326776!9m1!1b1!16s%2Fg%2F11f1w_dyrc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Argakhanchi Rock Garden,"https://www.google.com/maps/place/Argakhanchi+Rock+Garden/@28.0231931,83.1484697,17z/data=!4m7!3m6!1s0x3996459ce6bcfbfb:0x63e272e1b5ea3f05!8m2!3d28.0231931!4d83.1484697!10e1!16s%2Fg%2F11t16rm7k4?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Deurali Arghakhanchi,"https://www.google.com/maps/place/Supa+Deurali+Temple/@27.90022,83.13627,17z/data=!4m8!3m7!1s0x39965b093227d101:0xba009d90901bc124!8m2!3d27.90022!4d83.13627!9m1!1b1!16s%2Fg%2F1hm1_tcn1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
जीप पार्क चौक,"https://www.google.com/maps/place/Jeep+Park+Chowk/@28.2696375,83.5984261,17z/data=!4m8!3m7!1s0x3995e2739da9b423:0xdf4e591e59c9eb16!8m2!3d28.2696375!4d83.5984261!9m1!1b1!16s%2Fg%2F11d_31449n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
बुद्द हिल Buddha Hill,"https://www.google.com/maps/place/%E0%A4%AC%E0%A5%81%E0%A4%A6%E0%A5%8D%E0%A4%A6+%E0%A4%B9%E0%A4%BF%E0%A4%B2+Buddha+Hill/@28.282671,83.576902,17z/data=!4m8!3m7!1s0x399609c3abc5537f:0x2b910b0992cd1396!8m2!3d28.282671!4d83.576902!9m1!1b1!16s%2Fg%2F11kp70zmz7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nepal christian baglung church,"https://www.google.com/maps/place/Nepal+christian+baglung+church/@28.2666068,83.5904232,17z/data=!4m8!3m7!1s0x399609002512f245:0x9ff652ea3dcf956c!8m2!3d28.2666068!4d83.5904232!9m1!1b1!16s%2Fg%2F11vrmbcq_2?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Manilal Smriti Viewpoint,"https://www.google.com/maps/place/Manilal+Smriti+Viewpoint/@28.2669696,83.6052784,17z/data=!4m8!3m7!1s0x3995e31fce127223:0x4bb8698442ee1042!8m2!3d28.2669696!4d83.6052784!9m1!1b1!16s%2Fg%2F11j4qtbnrs?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Abdul Rahman Masjid ram rekha Baglung,"https://www.google.com/maps/place/Abdul+Rahman+Masjid+ram+rekha+Baglung/@28.2653452,83.6035613,17z/data=!4m8!3m7!1s0x3995e3c81254e721:0xbfc1abce75ba27ab!8m2!3d28.2653452!4d83.6035613!9m1!1b1!16s%2Fg%2F11r8lnr3dc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
श्री श्रीधराचार्य शालिग्राम संग्राहलय,"https://www.google.com/maps/place/Shree+Shreedharacharya+Saligram+Museum/@28.2953507,83.5878706,17z/data=!4m8!3m7!1s0x3996097502260b71:0xa8a2ba7e9c63ee!8m2!3d28.2953507!4d83.5878706!9m1!1b1!16s%2Fg%2F11lpkvfqsr?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Sarkari ban(pala),"https://www.google.com/maps/place/Sarkari+ban(pala)/@28.272319,83.5428145,17z/data=!4m7!3m6!1s0x399609002b10edb3:0x96578d9a221d831e!8m2!3d28.272319!4d83.5428145!10e1!16s%2Fg%2F11vs1t121b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhakunde Fish Market,"https://www.google.com/maps/place/Bhakunde+Fish+Market/@28.237925,83.6082346,17z/data=!4m8!3m7!1s0x3995e1206a97db1d:0x24bba537793f9182!8m2!3d28.237925!4d83.6082346!9m1!1b1!16s%2Fg%2F11hyzdnk55?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
कालिका भगवती मन्दिर,"https://www.google.com/maps/place/Kalika+Bhagwati+Temple,+Nepal/@28.2554203,83.6135628,17z/data=!4m8!3m7!1s0x3995e2180077cbe1:0xa1829da016da1401!8m2!3d28.2554203!4d83.6135628!9m1!1b1!16s%2Fg%2F11fj7m1gnf?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Baitadi khakardhar,"https://www.google.com/maps/place/Baitadi+khakardhar/@29.5185787,80.4688061,17z/data=!4m8!3m7!1s0x39a14133714b87b3:0x8f53bc0f4cae2780!8m2!3d29.5185787!4d80.4688061!9m1!1b1!16s%2Fg%2F11qr9v4wqz?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bairatpur Mosque,"https://www.google.com/maps/place/Bairatpur+Mosque/@27.0341545,84.9615396,17z/data=!4m8!3m7!1s0x39ecab1f84d958b5:0x6315e9b5ab182c6b!8m2!3d27.0341545!4d84.9615396!9m1!1b1!16s%2Fg%2F11fzsknmj7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Friends Aquatics Nepal,"https://www.google.com/maps/place/Friends+Aquatics+Nepal/@27.6799846,85.3763028,17z/data=!4m8!3m7!1s0x39eb1a6b30c14d81:0xd80ca3e9ecc930c1!8m2!3d27.6799846!4d85.3763028!9m1!1b1!16s%2Fg%2F11hbn9lc8b?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Pipalkot,Baitadi","https://www.google.com/maps/place/Pipalkot,Baitadi/@29.5929514,80.4512259,17z/data=!4m8!3m7!1s0x39a139acb9792c8d:0x650cee7bc2ced840!8m2!3d29.5929514!4d80.4512259!9m1!1b1!16s%2Fg%2F11mc92lrjh?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
देस्कोवेरी वोर्ल्ड तरेक,"https://www.google.com/maps/place/Discovery+World+Trekking/@27.7157974,85.3083157,17z/data=!4m8!3m7!1s0x39eb18fdcd815e65:0xe70b57ef8bb18907!8m2!3d27.7157974!4d85.3083157!9m1!1b1!16s%2Fg%2F1jkyz8pfc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhundole Ground,"https://www.google.com/maps/place/Bhundole+Ground/@27.637105,85.2494561,17z/data=!4m8!3m7!1s0x39eb3d61211b9079:0x4d7b154fe8d75585!8m2!3d27.637105!4d85.2494561!9m1!1b1!16s%2Fg%2F11j6yxs46r?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhaktapur Aquarium,"https://www.google.com/maps/place/Bhaktapur+Aquarium/@27.6639948,85.4261037,17z/data=!4m8!3m7!1s0x39eb1aa7ea67ce4b:0x657d1b73b9835dc0!8m2!3d27.6639948!4d85.4261037!9m1!1b1!16s%2Fg%2F11f0l4vxx_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Masta temple Bhandari gaun bhatekhola Bajhang,"https://www.google.com/maps/place/Masta+temple+Bhandari+gaun+bhatekhola+Bajhang/@29.5553965,81.2479838,17z/data=!4m8!3m7!1s0x39a3958354e450dd:0xeb7ad1e6beae42e4!8m2!3d29.5553965!4d81.2479838!9m1!1b1!16s%2Fg%2F11p66l202n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Bhopur Darbar (Bhopur Palace),"https://www.google.com/maps/place/Bhopur+Darbar+(Bhopur+Palace)/@29.5572377,81.2086771,17z/data=!4m8!3m7!1s0x39a3959e266e5e77:0x1a854142bfe198d2!8m2!3d29.5572377!4d81.2086771!9m1!1b1!16s%2Fg%2F11p55sl4l5?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Lokhada, Khaptad-channa Bajhang","https://www.google.com/maps/place/Lokhada,+Khaptad-channa+Bajhang/@29.4162974,81.1429634,17z/data=!4m8!3m7!1s0x39a3c1ee99b92fef:0x20c8b9e3827852d!8m2!3d29.4162974!4d81.1429634!9m1!1b1!16s%2Fg%2F11v0prlq6n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Vajra Fulbari Nagar Udhyan (Dikulpuja Park),"https://www.google.com/maps/place/Vajra+Fulbari+Nagar+Udhyan+(Dikulpuja+Park)/@27.6074903,85.3331856,17z/data=!4m8!3m7!1s0x39eb17f4f67b7f2b:0x1b12af3b486e211b!8m2!3d27.6074903!4d85.3331856!9m1!1b1!16s%2Fg%2F11jm9vh3ff?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Nuri Jama Masjid Nabin,"https://www.google.com/maps/place/Nuri+Jama+Masjid+Nabin/@26.7945687,86.0261659,17z/data=!4m8!3m7!1s0x39ec1786e159a7d7:0xcb0f23e39694830!8m2!3d26.7945687!4d86.0261659!9m1!1b1!16s%2Fg%2F11sy5ggglb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Tribeni patan, Bajura","https://www.google.com/maps/place/Tribeni+patan,+Bajura/@27.7453833,85.3544634,17z/data=!4m8!3m7!1s0x39eb19d2de979b6f:0xd989921488405027!8m2!3d27.7453833!4d85.3544634!9m1!1b1!16s%2Fg%2F11v19b_4hv?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Jarayotar Statue,"https://www.google.com/maps/place/Jarayotar+Statue/@27.1510047,87.2435763,17z/data=!4m8!3m7!1s0x39e8b53312c060bb:0xf62e183b4acc4f6!8m2!3d27.1510047!4d87.2435763!9m1!1b1!16s%2Fg%2F11tm_l4sbc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Khopra Trek Nepal,"https://www.google.com/maps/place/Khopra+Trek+Nepal/@27.6708563,85.3011228,17z/data=!4m8!3m7!1s0x39eb19366f4fdb77:0xbaea901bde8cfc50!8m2!3d27.6708563!4d85.3011228!9m1!1b1!16s%2Fg%2F11mx6bbr_d?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
सल्लाघारी पिकनिक स्थल,"https://www.google.com/maps/place/Sallaghari+Picnic+Spot/@27.7090273,85.4875642,17z/data=!4m8!3m7!1s0x39eb05ad690f8cbb:0x7e087dad660eda10!8m2!3d27.7090273!4d85.4875642!9m1!1b1!16s%2Fg%2F1jkvf7kjw?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Wonderland Water Park,"https://www.google.com/maps/place/Wonderland+Water+Park/@28.1122643,81.6581918,17z/data=!4m8!3m7!1s0x3998672ab10c4c8d:0x4aaa26517cdf8e56!8m2!3d28.1122643!4d81.6581918!9m1!1b1!16s%2Fg%2F11h7sh33j_?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Balidan AG Church, Sikta","https://www.google.com/maps/place/Balidan+AG+Church,+Sikta/@28.0343493,81.9795483,17z/data=!4m8!3m7!1s0x39983d6871e7c613:0x385e3233f07c5b5c!8m2!3d28.0343493!4d81.9795483!9m1!1b1!16s%2Fg%2F11rjqbwl5c?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
HASHMATI MASJID UP MAHA NAGAR PALIKA 5 NEPALGUNJ BANKE NEPAL,"https://www.google.com/maps/place/HASHMATI+MASJID+UP+MAHA+NAGAR+PALIKA+5+NEPALGUNJ+BANKE+NEPAL/@28.0549603,81.6333281,17z/data=!4m8!3m7!1s0x399867a8ab5f352d:0xba13b32e15ff35d9!8m2!3d28.0549603!4d81.6333281!9m1!1b1!16s%2Fg%2F11l5jy2cr7?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Ramblers Nepal Trekkng And Adventure Pvt. Ltd.,"https://www.google.com/maps/place/Ramblers+Nepal+Trekkng+And+Adventure+Pvt.+Ltd./@28.0609983,81.6387091,17z/data=!4m7!3m6!1s0x399867719be35b6d:0x7783fbbc2d2af56e!8m2!3d28.0609983!4d81.6387091!10e1!16s%2Fg%2F11f08kvvgd?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
बर्दिया राष्ट्रिय निकुञ्ज,"https://www.google.com/maps/place/Bardiya+National+Park/@28.3648644,81.5596427,17z/data=!4m7!3m6!1s0x39a27edec3fe6ce3:0x82b7fdd0be791a05!8m2!3d28.3648644!4d81.5596427!10e8!16zL20vMDlrcHc1?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Masjid bilal gorakh chaura bardiya,"https://www.google.com/maps/place/Masjid+bilal+gorakh+chaura+bardiya/@28.1920848,81.4080606,17z/data=!4m8!3m7!1s0x39988f7c3b860951:0x4856c60ece6491c9!8m2!3d28.1920848!4d81.4080606!9m1!1b1!16s%2Fg%2F11m_zh_yyb?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Tharu Cultural Museum, Bardiya National Park, Thakurdwara","https://www.google.com/maps/place/Tharu+Cultural+Museum,+Bardiya+National+Park,+Thakurdwara/@28.4525637,81.2433735,17z/data=!4m8!3m7!1s0x39a275e6d1455417:0x2fb4725a7f2ba704!8m2!3d28.4525637!4d81.2433735!9m1!1b1!16s%2Fg%2F11thj_mj0n?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Cage of the Tiger, Bardiya National Park","https://www.google.com/maps/place/Cage+of+the+Tiger,+Bardiya+National+Park/@28.4526855,81.2414882,17z/data=!4m8!3m7!1s0x39a275ef6684b471:0xa6d0c22136e75a49!8m2!3d28.4526855!4d81.2414882!9m1!1b1!16s%2Fg%2F11s9dkxwwc?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
"Ambassa, Entry Point of Bardiya National Park","https://www.google.com/maps/place/Ambassa,+Entry+Point+of+Bardiya+National+Park/@28.5107288,81.3251272,17z/data=!4m8!3m7!1s0x39a271e1bde53cc9:0x4ad53578c73e72e6!8m2!3d28.5107288!4d81.3251272!9m1!1b1!16s%2Fg%2F11scqwmv38?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
Chautari Community Church (Reformed),"https://www.google.com/maps/place/Chautari+Community+Church+(Reformed)/@27.670812,85.426567,17z/data=!4m8!3m7!1s0x39eb1b004a3da253:0xb5f9b260fb48b5f!8m2!3d27.670812!4d85.426567!9m1!1b1!16s%2Fg%2F11y8lycp2d?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
भक्तपुर दरबार क्षेत्र,"https://www.google.com/maps/place/Bhaktapur+Durbar+Square/@27.67207,85.4282951,17z/data=!4m7!3m6!1s0x39eb1aafec32df31:0xdda339e731af9bfd!8m2!3d27.67207!4d85.4282951!10e8!16s%2Fm%2F0h1g9sk?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
भक्तपुर जामे मस्जिद,"https://www.google.com/maps/place/Bhaktapur+Jaame+Masjid/@27.6698308,85.4333644,17z/data=!4m8!3m7!1s0x39eb1aac3fb0c90f:0xa4826b9550f68675!8m2!3d27.6698308!4d85.4333644!9m1!1b1!16s%2Fg%2F11b6sk8k1g?hl=en&entry=ttu&g_ep=EgoyMDI0MTIxMS4wIKXMDSoASAFQAw%3D%3D"
