place_name,reviewer_name,reviewer_link,reviewer_image,rating,date,text,photos,likes_count
Budhasubba Temple,Sagar Limbu,https://www.google.com/maps/contrib/112251741771571864809/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUQ-51Detc3dlMrv6VgIVWRuJAN8BlJ7LGxDMnxIdivQ87bnlvxkg=w36-h36-p-rp-mo-ba6-br100,3,11 months ago,"Budha Subba Temple stands as a revered religious site among the Nepali community, gracing the landscape of Bijayapur in Dharan, Nepal. This sacred sanctuary is renowned for its perceived ability to fulfill the wishes of its visitors and bestow good fortune upon them. According to Kirat historian Iman Singh Chemjong, Bijayapur once served as the capital of the Limbuwan Kingdom under the rule of King Bijayanarayan Raya Khebang. Alternatively, some accounts attribute the name Bijayapur to King Bijaya.

Steeped in history, the temple is considered the final resting place of the last Limbu King, Budhhi Karna Khebang of Limbuwan (Pallo Kirat). Tragically, he was lured to Bijaypur-Dharan for negotiations in 1773, only to fall victim to the assassins of Gurkhali King Prithvi Narayan Shah of the Kingdom of Nepal. Legend has it that Budhhi Karna Khebang's benevolent spirit roamed the vicinity of his tomb, inspiring local Limbu inhabitants to venerate him as an ancient king (Hang signifies King in Limbu language) believed to bring blessings and good fortune.","https://lh5.googleusercontent.com/p/AF1QipN5cI5j7iwVgHmKX-j6AH1Qpuk1logx6vZZeMg7=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNTJ-B3ek4yw3by2n6gXu51WEHVLc0u06QU7QJ2=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOIr0CwhYnt81t4qOzUt-9cDBGp1a6kPwYnF_vp=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPwsBe0vLIXEK00grIDYqPao9MvJDrUq47frHi0=w300-h225-p-k-no",1
Phewa Lake,Akash Kumar,https://www.google.com/maps/contrib/107445046318638169063/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVwJC28tMCX76kMrFluslLGto2rmlfcBUATwtW7mJqhvpwitXWdtA=w36-h36-p-rp-mo-ba7-br100,4,a month ago,This is a great lake in Pokhara I believe it is one of the best experiences I have in any lake. The beauty of this place is really amazing and mesmerizing. You can really see the beauty of nature and everything from here. I really recommend this place.,"https://lh5.googleusercontent.com/p/AF1QipOKyPjDLsTrNL7iBEBtjwwO9xSOY3i4dQZUl3rq=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMxpN8AAzpv_N4NwR7dbiJxqk0RBOyeivwo8roq=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPLGugUAu9YeiVrMFXLUxwVvGoB5Nxnbr_3CIPq=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOQBINfhn3Z6hshhxQyiHFjTiWlTr2yzoLTiGPa=w300-h225-p-k-no",0
Phewa Lake,Darpan Patel,https://www.google.com/maps/contrib/109301751033028569934/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUSVWmWvWBdcQVYvwkTYVcEa8JSbOglHcY0yJSjAuhnTzrdNQd4=w36-h36-p-rp-mo-ba3-br100,5,a month ago,"One of the best places to visit in Pokhara is Phewa Lake.

Here, you can enjoy a tranquil boat ride or choose from various other types of boats. In the center of the lake, there is a serene temple that adds to the charm of the experience.

Surrounded by mountains, the atmosphere is breathtaking, and the night view is truly mesmerizing. For the best experience, consider booking a stay near the lake to fully immerse yourself in its beauty.

The allure of this lake is truly beyond words.","https://lh5.googleusercontent.com/p/AF1QipPbfK4AZluNijq6FqrrGm_MEmV3fLq33lKJFuwr=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPAnpVJQ5QGSUH6tmkDYt02tKwR8Ly2QrMF0b7g=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNnrLS1o3SrDPfprz31MXEUedpIJKNwajgIJ4PH=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNsIbU_tt4FwGPazet-IRcQDcElJgERJNKe1998=w300-h225-p-k-no",0
Phewa Lake,Niloy Biswas,https://www.google.com/maps/contrib/107650874079543744234/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjWlrkN3-g_BRRye74E0FKjtjyqMBKGeL8G_yD2PIV4eLNX9pPfr=w36-h36-p-rp-mo-ba5-br100,5,a month ago,"Phewa Lake in Pokhara is simply majestic! It’s especially beautiful in the early morning when the sunrise lights up the Fish Tail Mountain, and sunset views are just as stunning. Don’t miss out on a boat ride or kayaking—it’s the best way to experience the lake. A nighttime walk along the lake is magical too, with plenty of great nearby restaurants to check out. Highly recommended for a peaceful escape!","https://lh5.googleusercontent.com/p/AF1QipNsvL4o8z7bLYpOWsklBbLceIF-maaiWxcsYzkb=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO-jjkEZOnOxbm2t8sHklI931khPyhHxzEUQ5KI=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMs1t4EILGX1c7945YKdBBOHPc-cG89j69p2i3a=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO2jKhihwsrZOG3zt5Oy2YeRkWbhTuZ2EfbsaSf=w300-h225-p-k-no",0
Phewa Lake,Dancing Legends,https://www.google.com/maps/contrib/104931760755702694257/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocIoTv7tOv3nkqUl6a9GDsH5Mk17yXe1EvWyyoyPfSjiPqjOZA=w36-h36-p-rp-mo-ba2-br100,5,a month ago,"Fewa Lake in Pokhara is a serene gem nestled against the backdrop of the majestic Annapurna mountain range. Its tranquil waters, framed by lush greenery, offer a peaceful escape. Whether boating on its shimmering surface or simply enjoying the view from lakeside cafes, Fewa Lake enchants with its natural beauty, creating a perfect harmony between nature and serenity. A must-visit destination for anyone seeking calm and breathtaking scenery.","https://lh5.googleusercontent.com/p/AF1QipPV7lxet3maLzMzkZCNE0jNdwuhX0aCY2FL_pbe=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMy-QL9fdjlZJhUyull5aeIOS0hCGNtBgYkpmu6=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO7loC6GVA0jTrI_WuA976WWhbL4o6kx1yK70ZJ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPgutD4ZBLS0SnBM7xT3HkPUzejYXGQAznA1KpF=w300-h225-p-k-no",0
Phewa Lake,Aditya Wadalkar,https://www.google.com/maps/contrib/112231006289945495700/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXCLruI2fX4JhVXtrAk67oyMWMjywukRjyeXq7A9ngRbIaM4ygz=w36-h36-p-rp-mo-ba5-br100,5,2 months ago,"We were 5 people so we took hooded boat and it cost around 1600 Rs nepali for an hour.
There was one person who was driving it.
Scenery was so beautiful and memorable..
There is one temple we can visit by using boat.
Atmosphere was amazing and we all enjoyed..
We also drived it ..
Must visit spot in pokhra","https://lh5.googleusercontent.com/p/AF1QipOylkQyrILdJgH9Fve2uc9HyE-fB9nVqMk0T7wc=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM2mrZ-hJRlJ0euKKCHvdie5XnTSWMPcnn-22PM=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP7drVU_lpWqnxYU9nDFr5qSc8BxuAcAG2dSbfq=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPZqRwWQsNRLSYvj2lBohVut3g3YVWt75J98BF5=w300-h225-p-k-no",0
Phewa Lake,RAJARSHI GHOSH,https://www.google.com/maps/contrib/116603849602224438144/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUtAQIvUCq42fUOAqY0YD_gh0ONt_pADVfcCZyIaML_g5ShlApN=w36-h36-p-rp-mo-ba4-br100,5,a month ago,Fantastic views. You can get a view of Mt. Annapurna range over the lake if the sky is clear.,"https://lh5.googleusercontent.com/p/AF1QipMsXxpQZdZz-oXEFfKU-nCfFE9OX3MESw34svSZ=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNhL6t5vMthYG3TdPeZB0wQwhxRGL1-eJmNmIrg=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOTCqQECA6YQuSDEYsczW_djrTYaaaZp6B-yiEh=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMQqquiGs8IO6oqBrMjk8Az1PIjBpeuyYqb-8u-=w300-h225-p-k-no",1
Phewa Lake,A J,https://www.google.com/maps/contrib/103435235706913029584/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUmFRZW-oD5-YlF81VJeaGPrV5G8VBnU_64i0Ekhpl6wC4QdJVB=w36-h36-p-rp-mo-ba5-br100,5,a month ago,Beautiful and clean lake have seatings as well next to it.. you can do boat rides .,"https://lh5.googleusercontent.com/p/AF1QipNqH7KMt__Kye2Mwwhg5Dpe2hQlbKXq-Rz9wb-N=w300-h450-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNvPGWvVjCMEgaY2qTu75CRzYaiLlukSdFWwBXH=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM0_C0SeLJoP4FzibRo_LDtWzbtMrY9u7jZje2V=w300-h225-p-k-no",0
Phewa Lake,Siddeeque Hassan,https://www.google.com/maps/contrib/100580367748487220312/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjX5ULGMq4MG2FypRvPRF0T4KSEqzu6qFme7_iD3eOYZO_YcIcqn8g=w36-h36-p-rp-mo-ba5-br100,5,3 months ago,"Phewa Lake in Pokhara is truly a picturesque and serene destination, perfect for couples looking to spend some quality time together. The lake, with its calm waters and stunning backdrop of the Annapurna mountain range, creates an ideal romantic setting. Whether you're taking a leisurely stroll along the shore or simply sitting by the lake, the peaceful atmosphere makes it a great spot to relax and enjoy the beauty of nature.

One of the main attractions here is the option to go boating on the lake. It’s a wonderful activity to engage in, offering a unique perspective of the surrounding landscape as you glide over the tranquil water. For couples, it’s a delightful way to spend time together, taking in the views and savoring the quiet moments. The boats are easy to rent, and the experience of being out on the water adds a special touch to any visit to Phewa Lake.

Around the lake, there are plenty of cafes and restaurants to explore. These establishments offer a variety of delicious food, and we found the prices to be quite reasonable, especially considering the prime location. Whether you're craving local Nepali dishes or international cuisine, you’ll find plenty of options to suit your taste. Many of these eateries also have outdoor seating, which allows you to enjoy your meal with a view of the lake, enhancing the overall experience.

We found that the best time to visit Phewa Lake is in the evening. As the sun begins to set, the lake takes on a magical quality, with the soft light reflecting off the water and the surrounding area coming alive with a pleasant, relaxed vibe. It’s an ideal time to take a walk, grab a bite to eat, or simply sit and enjoy the serene beauty of the lake.

Overall, Phewa Lake is a must-visit in Pokhara, especially for couples. The combination of natural beauty, peaceful surroundings, and nearby amenities makes it an unforgettable experience.","https://lh5.googleusercontent.com/p/AF1QipPNKDdoQSV2SLmJJhVcVyS3jKHJ9F3_2hqGXT9K=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM85wrUmOcMlV60Mfw5ivm3Z5bTgbqOeCsotL--=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM4BK_dSND4CAEjuhr1CnAg78j6eMag_zZyBUyN=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipN1tBgKkJ1KMH7lllLvD90u_SdC5_64OVn4ZtA4=w300-h225-p-k-no",0
Nepal Art Council ,Asmi shrestha,https://www.google.com/maps/contrib/114306174086081556222/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUvu9IRh8YbD9BK6U2-8FAba4zcIOU_2vsNZmo3gkXRmnaWku7a=w36-h36-p-rp-mo-ba3-br100,5,3 months ago,"Has adequate infrastructure to host exhibitions and collaborates with different Artists, each time that I visit. It also has Himalayan Java to chill and relax. Ample parking space.","https://lh5.googleusercontent.com/p/AF1QipNqw2Ify74BtyppMQAsZbKAuQdIA4-c92ZfGh8=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPDzCkAhQt-eV35_xALbt6MY20MDLgJ--UCoAk=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNktWdLumiMDnIAo7TEoRkyxPKAgcwRuu84Lvc=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOGq4LCjy7UAYFEuiAoDgbaHo_Bqh4pUjEGxqI=w300-h225-p-k-no",0
Nepal Art Council ,Charlotte Franzoni,https://www.google.com/maps/contrib/106866114831459917882/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjVfjWVbBej_kideUg8hTJNTmrAVjuNQOssvT1UlvoonFVgP6Lzz=w36-h36-p-rp-mo-ba3-br100,5,2 weeks ago,"I had the opportunity to visit the gallery today. The current exhibition deals with development policies in Nepal and their impact on natural resources. I found it very interesting and enriching. I was able to talk with a volunteer during this exhibition and I thank him for his attention. I highly recommend this place and this exhibition, especially for foreign travelers who will be able to understand more about the realities of the country.",,0
Nepal Art Council ,Siddhartha Gajurel,https://www.google.com/maps/contrib/112185817062600683649/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXhqegYWjEO36Bna_Q1uraIxSWuyFT0gzQ-OidmWPgA0qS_-HVIcg=w36-h36-p-rp-mo-ba6-br100,5,6 months ago,"Nepal Art Council, has so many events and exhibitions going on throughout the year, today when I visited here after almost a year gap, there was an exhibition about, deities of Nepal II time, and I would recommend anyone who is looking for a slow and a nice day , even you don't like arts that much , I think this place deserves your visit one time, because trust me , you will love the experience.  Honestly,  anyone who love to visit art galleries and museums, it should be on your list okey. Solo date, go with girl, or friends or family. It's a place","https://lh5.googleusercontent.com/p/AF1QipO4LRGc6S8xXDAsM_oz4VU7Y5dDyAmliJNkg5hT=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPzTlRMlnqAouBXj0B1C-rZh0xFLJ7Zg_j1JwG8=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMFdnQ8fkg5HGj8h5UmTjRJADFRsZj0sR_mSeck=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPBtouklRmd6ocM0KHUMvsOILyDlkRVBlgTETZg=w300-h225-p-k-no",0
Nepal Art Council ,Anjali Poudel,https://www.google.com/maps/contrib/108318441952386368112/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjUXmniztdwozxWIS0G6eUzrAU9fbQ3ppmWXgTGL5dlONVdwTC8u=w36-h36-p-rp-mo-ba3-br100,5,2 months ago,Great place. You feel refreshed just by standing here. So much creativity to get inspired from. Loved it.,"https://lh5.googleusercontent.com/p/AF1QipMfLgSVkVFo7-PRjXwMgUTW5509MIDw93al4HZO=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMYFWgfWAMQkrQpwqlxJDTrI0Fw1-Sk7bDoNu5P=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPgn9yZ072kXgDKOzpZRXOx1gmEUw9cA8zNMoml=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOaPWIbaySW80N_5Ftu6Gfsgm1JrBGCIkBgRqaw=w300-h225-p-k-no",0
Nepal Art Council ,Binita Tuladhar,https://www.google.com/maps/contrib/102934842693517996563/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjU5n4Q9joWSkbtn5QmbWOs3O-SEV8pSXRupU7NlE-7iL3wYRMmX=w36-h36-p-rp-mo-ba2-br100,5,4 months ago,"They organise events, exhibitions which I usually attend with my friends. The environment is convenient for visitors, I loved the last exhibition I attended. It was very creative and was a fun experience overall","https://lh5.googleusercontent.com/p/AF1QipPLq9JXTOX-ySLHAAw89kt6MNcUnuwxmFaL8S8a=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPg_-_s4PDY0lpUAaxyOrjyMSqQN2gHACNsfOQi=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipOYSOhCMIGOwYJChGi_hQswQUcghqjdDjlvq1yi=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipP_QhlpL62ZQ2TSOQto2RG0XyBZ5EFsvLJ4L_8q=w300-h225-p-k-no",0
Nepal Art Council ,SURYEGMI,https://www.google.com/maps/contrib/110152646799345591835/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjV28Eer8FC4ErVF1zDQfqpI_efbZKjjABFvrrPkXJwkmx_RbB12=w36-h36-p-rp-mo-ba4-br100,5,4 months ago,best place to showcase you art related project as well as to visit as a art enthusiast or art lover❤️💐 …,"https://lh5.googleusercontent.com/p/AF1QipP4uAzLgS479aObkvaimDmt7YDaAOCvZbXPJ_KS=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO3_aZKIcxYdL6XEP_cHxpDa3iyh7AiUA917Jrt=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMSIGHJalVmJ1ahpUhGVubnFuC3JTlDEpf_sIkr=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMvHbVjJzriOYSRgLtzyH_i2ygA_fxKvlipc29o=w300-h225-p-k-no",0
Nepal Art Council ,Sid Gubhaju,https://www.google.com/maps/contrib/103233107678102858442/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjW9gcTvb0XIRNxSoRdS6d7r9aobabip_3Rsw1iFwjQRPtlcEAzc=w36-h36-p-rp-mo-ba2-br100,5,4 months ago,"Good place. Love the space very much, and the garden too","https://lh5.googleusercontent.com/p/AF1QipNVsZdO4kDi3RwhAByrCK8ayDOGQV4TleWSLmOL=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMdj3DqyyjiwxpBAM--Rc9Z62MJ7r-TnpRcEmZo=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipO_1lD6zeK3OQDlGbiWP9KcWvBtIqsw9pM2mSdz=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPKnuSyrAN6Qf7fTkVGDBwpFqIoj7pAbpWc6Twa=w300-h225-p-k-no",0
Nepal Art Council ,Sadan Maharjan,https://www.google.com/maps/contrib/103516513848576195903/reviews?hl=en-GB,https://lh3.googleusercontent.com/a-/ALV-UjXWc46DOD3dhqnEM4_45NBjAX7YLrlAfLuluwFMSJoPbY3wrgafEA=w36-h36-p-rp-mo-ba3-br100,5,3 months ago,"beautiful art exhibitions happening over time to time
a great place to visit","https://lh5.googleusercontent.com/p/AF1QipOzWYImEYsagXNMGaFzVQ7EWK_6A5XKbVGIhDyx=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipM1z2IB4QP6xZoFoWPCkLLO1OPBVSPmpf2UmCmV=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPpl2tw_iAyPyjBKE0bvHgY_9E38QQasXM_pZkC=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPaGJ_AcrKV69i9BrXGJ1D6nIESrcIqdx1i0rMD=w300-h225-p-k-no",0
Taleju Temple,Shekhar Bhakta Malla,https://www.google.com/maps/contrib/112821136735343980176/reviews?hl=en-GB,https://lh3.googleusercontent.com/a/ACg8ocI_2-HVDa6qmlQnhHpHPV24DvOkCs4wlEYKijr24WFt8TsOUg=w36-h36-p-rp-mo-ba6-br100,5,7 months ago,"This is a Hindu Temple, dedicated to the Goddess Taleju Bhawani. This temple is open to the public during the last few days of Dashain ( Vijaya Dashami). This temple is artistically very beautiful. It is decorated with wooden handcrafted arts and artefacts. It showcases pure Newari Culture and Tradition. It is really a beautiful temple which carries the history of the Kathmandu Valley. It was built and decorated with handcrafted materials.","https://lh5.googleusercontent.com/p/AF1QipPT833DPiE-bfKNTdioAH8TCn7cygVsJeYxmPtd=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipPVDLCPj4jWJE0AEgPxbHXR5EYWxBlB9_a3PTrv=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipNB45Kb2ojPvJfkRe4RPH1KXvuuTo3ulUwIOqIe=w300-h225-p-k-no, https://lh5.googleusercontent.com/p/AF1QipMMay2ybzYc5NitNQcD4Fo_A8GOOabwC42BsK-T=w300-h225-p-k-no",0
